primary_identifier,device_type,device_category,gender,district_name,age_group,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count
3785011,4G,Smartphone,FEMALE,Colombo,40-50,12,1898.04,9855.0,0.0,2606.4092473983765,351.9660758972168,28.0,611.8521133292427,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,250.0,2.0
9630245,2G,Feature phone,MALE,Jaffna,30-40,162,782.19,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,3.35,0.0,1.0,3.35,0.6330904922904556,2.0,0.0,40.0,1.0
3045993,4G,Smartphone,MALE,Colombo,40-50,16,763.39,0.0,0.0,0.0043792724609375,0.0011446634928385,15.0,0.0008761850953258,0.0,0.0,0.0,0.0,,0.0,211.0,49.4,0.0,22.0,9.599242424242425,11.519738585373856,0.0,0.0,0.0,1.0
9288287,4G,Smartphone,MALE,Kurunegala,20-30,9,1231.78,44261.0,886.6233959197998,1988.569356918335,1475.3667370478313,30.0,269.03477986411133,0.0,0.0,0.0,0.0,,0.0,11.0,6.133333333333334,0.0,7.0,1.638095238095238,1.2750999760467536,0.0,0.0,700.0,3.0
1737718,4G,Smartphone,MALE,Gampaha,30-40,38,2006.02,5778.0,9.37597370147705,860.9969997406006,192.6244426409404,30.0,244.1233257508572,0.0,0.0,0.0,0.0,,0.0,261.0,47.55,0.0,29.0,9.016091954022988,10.55401263173902,0.0,0.0,360.0,2.0
7457078,4G,Smartphone,MALE,Gampaha,40-50,190,1130.1,6608.0,46.76878356933594,525.2736749649048,220.2944872220357,30.0,141.0060452639101,0.0,0.0,0.0,0.0,,0.0,100.0,18.03333333333333,0.0,25.0,4.012666666666667,4.226325730777375,0.0,0.0,110.0,1.0
7470961,4G,Smartphone,MALE,Kalutara,40-50,187,3750.59,4714.0,9.592426300048828,1124.1617240905762,157.16131909688315,30.0,200.3694257819729,4.0,4.266666666666667,0.0,1.0,4.266666666666667,0.7789831928962363,4.0,4.15,0.0,1.0,4.15,0.7576828712154798,0.0,0.0,200.0,1.0
8959262,4G,Smartphone,MALE,Ampara,50-60,148,2106.58,6108.0,9.14817237854004,1161.5998764038086,203.6186637878418,30.0,282.7784472683661,342.0,45.41666666666666,0.0,13.0,26.365384615384617,15.535417914240831,15.0,3.633333333333333,0.0,11.0,1.4196969696969697,0.9769634256825218,0.0,0.0,350.0,2.0
1025114,4G,Smartphone,MALE,Colombo,60-70,263,2993.91,0.0,0.0,0.0009002685546875,0.0004141671316964,14.0,0.0002785212481271,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,100.0,1.0
2549579,4G,Smartphone,FEMALE,Kalutara,20-30,47,1979.06,29416.0,42.69938945770264,3844.232845306397,980.5467650413514,30.0,857.2843105720082,0.0,0.0,0.0,0.0,,0.0,117.0,23.5,0.0,19.0,6.190350877192983,6.212429888644879,0.0,0.0,1020.0,4.0
2567912,4G,Smartphone,MALE,Colombo,50-60,149,3139.25,52808.0,674.0472784042358,2956.879623413086,1760.2975856145224,30.0,542.4798804892155,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
8620591,4G,Smartphone,MALE,Colombo,30-40,185,2109.1,16336.0,6.29512882232666,1489.5023012161255,544.5528012593587,30.0,372.415561294646,0.0,0.0,0.0,0.0,,0.0,201.0,52.833333333333336,0.0,9.0,22.35,15.267386389449602,0.0,1.0,200.0,2.0
8783369,4G,Smartphone,MALE,Badulla,40-50,162,1221.11,1740.0,4.349797248840332,166.97221279144287,58.00818287531535,30.0,39.94060529674458,0.0,0.0,0.0,0.0,,0.0,18.0,8.7,0.0,10.0,1.8883333333333328,1.6683134584536945,0.0,1.0,,
7737605,4G,Smartphone,FEMALE,Kalutara,40-50,185,2022.14,19335.0,91.93015098571776,1622.3212184906006,644.5265570958455,30.0,451.8269296559176,158.0,84.33333333333333,0.0,2.0,79.25833333333334,20.152601955606087,249.0,37.81666666666667,0.0,28.0,8.895238095238096,9.03784585654636,0.0,0.0,360.0,4.0
9022019,4G,Smartphone,FEMALE,Kalutara,20-30,43,3852.61,32227.0,18.20448303222656,2820.3445138931274,1074.2567341804504,30.0,780.4428404486272,290.0,76.78333333333333,0.0,14.0,20.71904761904762,19.5152066325366,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,110.0,2.0
5333908,4G,Smartphone,MALE,Polonnaruwa,30-40,14,2810.39,21122.0,102.16573238372804,2710.118272781372,704.0916716893514,30.0,546.0926207161621,0.0,0.0,0.0,0.0,,0.0,66.0,8.3,0.0,22.0,3.012121212121212,2.2352056542364336,0.0,0.0,450.0,3.0
1141437,4G,Smartphone,FEMALE,Colombo,30-40,103,2132.32,521.0,0.0,226.2001905441284,74.51562200273787,7.0,47.268837584967024,0.0,0.0,0.0,0.0,,0.0,320.0,95.46666666666668,0.0,26.0,12.334615384615384,20.958550409058404,0.0,1.0,,
3652409,4G,Smartphone,MALE,Colombo,30-40,52,1928.42,2811.0,2.23542594909668,353.55051136016846,93.7175705909729,30.0,97.07900980577148,0.0,0.0,0.0,0.0,,0.0,199.0,53.083333333333336,0.0,23.0,8.682608695652174,10.23612377245691,0.0,1.0,250.0,1.0
9236723,2G,Feature phone,MALE,Kandy,40-50,235,3022.1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
4975502,2G,Feature phone,,Gampaha,,13,1623.78,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
3630725,2G,Feature phone,MALE,Jaffna,40-50,19,1397.45,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,5.0,3.3833333333333333,0.0,2.0,2.6333333333333333,0.6965257699095907,0.0,0.0,0.0,1.0
5384627,4G,Smartphone,MALE,Kandy,30-40,9,2236.39,17442.0,36.27116012573242,1380.2983684539795,581.4244954427083,30.0,381.6568130867095,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,450.0,2.0
8197164,4G,Smartphone,FEMALE,Puttalam,30-40,104,1481.76,8131.0,2.0165834426879883,923.9796619415284,387.2299685705276,21.0,285.4016778375902,0.0,0.0,0.0,0.0,,0.0,16.0,5.233333333333333,0.0,8.0,2.004166666666667,1.4207159682476518,1.0,0.0,,
5158017,4G,Smartphone,MALE,Vavuniya,20-30,33,946.81,122.0,0.0,11.86449909210205,4.377580029623849,28.0,3.100826139420302,0.0,0.0,0.0,0.0,,0.0,192.0,32.63333333333333,0.0,23.0,8.37463768115942,7.351778238470737,0.0,0.0,,
1686376,4G,Smartphone,FEMALE,Matale,40-50,22,2455.53,33217.0,89.00711345672607,3160.815237045288,1107.2469893773398,30.0,786.9459311277719,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,
5864876,4G,Smartphone,MALE,Colombo,30-40,47,1105.71,3638.0,13.462467193603516,341.52783203125,121.2890577952067,30.0,84.52430795605879,0.0,0.0,0.0,0.0,,0.0,152.0,24.666666666666668,0.0,24.0,6.363194444444445,5.9175216855628,0.0,1.0,250.0,1.0
2379539,4G,Smartphone,MALE,Gampaha,40-50,7,1082.29,15838.0,235.47103309631348,1165.905261039734,527.9659600257874,30.0,193.18432522826544,0.0,0.0,0.0,0.0,,0.0,69.0,42.0,0.0,12.0,5.8069444444444445,7.863019663257654,0.0,0.0,460.0,2.0
8426203,4G,Smartphone,FEMALE,Colombo,50-60,7,479.89,178.0,0.0,53.805925369262695,6.388884271894183,28.0,11.06313706153866,0.0,0.0,0.0,0.0,,0.0,11.0,4.1,0.0,5.0,2.286666666666666,1.035423667460163,0.0,0.0,,
5945765,4G,Smartphone,MALE,Kandy,50-60,131,970.01,1456.0,0.0,325.95309257507324,69.3382287252517,21.0,65.8955549414107,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
9663733,4G,Smartphone,FEMALE,Gampaha,50-60,24,715.37,948.0,0.0,389.9786167144776,237.15708255767825,4.0,129.6325796310513,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
6073241,4G,Smartphone,MALE,Colombo,40-50,7,1652.72,3903.0,0.0,946.7213983535768,134.60106675378208,29.0,189.40811764498315,0.0,0.0,0.0,0.0,,0.0,26.0,21.433333333333334,0.0,3.0,8.727777777777778,3.939442176445557,0.0,1.0,,
3706046,4G,Smartphone,FEMALE,Galle,40-50,12,1247.5,16275.0,5.253225326538086,1370.2996263504028,542.5215349515279,30.0,392.5258938763194,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,450.0,2.0
8452707,4G,Smartphone,FEMALE,Colombo,50-60,3,887.79,16271.0,36.72432518005371,2126.251717567444,542.3746887842814,30.0,437.8541140417012,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,520.0,3.0
2829401,4G,Smartphone,MALE,Gampaha,40-50,241,2935.77,9565.0,84.28628349304199,721.4872636795044,318.84559869766235,30.0,175.49499384238965,0.0,0.0,0.0,0.0,,0.0,79.0,26.616666666666667,0.0,10.0,7.995,6.617461155578767,0.0,0.0,310.0,2.0
6234830,4G,Smartphone,MALE,Colombo,>70,268,3537.49,29231.0,103.61407852172852,4734.846551895142,974.3789077123006,30.0,854.1116627661992,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,310.0,3.0
9308746,4G,Smartphone,MALE,Kandy,20-30,72,1547.11,38202.0,283.7549753189087,4914.8773021698,1273.4039186477662,30.0,1062.5549115067645,0.0,0.0,0.0,0.0,,0.0,43.0,9.85,0.0,11.0,3.954545454545455,2.587440191249842,0.0,1.0,320.0,3.0
1212727,4G,Smartphone,MALE,Kandy,30-40,27,2345.09,9355.0,50.19213199615479,884.3580722808838,445.4788788840884,21.0,231.4818337900152,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,210.0,2.0
9745471,4G,Smartphone,FEMALE,Colombo,30-40,146,2211.07,14644.0,2.7639694213867188,1659.5185804367063,488.1618779182434,30.0,382.94064676185866,1.0,1.9,0.0,1.0,1.9,0.3468909530866052,176.0,44.71666666666667,0.0,22.0,8.040909090909091,8.934869056537497,0.0,0.0,250.0,2.0
7916222,4G,Smartphone,FEMALE,Gampaha,30-40,3,680.82,1733.0,0.0919227600097656,1012.730987548828,57.77984561920166,30.0,191.53885989937143,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
9321831,4G,Smartphone,FEMALE,Colombo,30-40,193,3099.41,26440.0,97.47459888458252,2023.550199508667,881.3399916013082,30.0,448.1725104974744,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,950.0,1.0
2713964,4G,Smartphone,MALE,Nuwara Eliya,30-40,31,2059.99,17185.0,0.0639171600341796,4279.003720283508,572.8658484776814,30.0,936.3606899757152,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,200.0,1.0
6479810,4G,Smartphone,MALE,Colombo,40-50,15,574.26,14420.0,0.0,2387.642177581787,901.2825859189034,16.0,777.0247195174335,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,160.0,1.0
4445243,4G,Smartphone,MALE,Jaffna,20-30,91,482.5,136.0,0.0,45.01193237304688,19.556838171822683,7.0,17.956453643125002,0.0,0.0,0.0,0.0,,0.0,3.0,3.033333333333333,0.0,1.0,3.033333333333333,1.072445284799597,0.0,0.0,,
6192489,4G,Smartphone,FEMALE,Anuradhapura,20-30,11,3454.71,53561.0,546.6587991714478,4487.126252174377,1785.3724919637043,30.0,1010.6382716806962,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,560.0,4.0
5042899,4G,Smartphone,MALE,Colombo,40-50,7,1821.78,10601.0,108.06457042694092,653.0223436355591,353.3685813903809,30.0,176.67454938504736,0.0,0.0,0.0,0.0,,0.0,144.0,42.93333333333333,0.0,15.0,9.61,10.369083642919934,0.0,0.0,250.0,1.0
3681538,4G,Smartphone,FEMALE,Colombo,30-40,28,4309.32,30380.0,128.4570722579956,2827.474192619324,1012.6942739804584,30.0,798.3889324475335,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0
1977313,4G,Smartphone,MALE,Ampara,40-50,192,1894.03,9028.0,1.6724958419799805,986.3620262145996,300.94972906112673,30.0,299.9375920045097,0.0,0.0,0.0,0.0,,0.0,52.0,18.98333333333333,0.0,21.0,2.488888888888889,3.542764828619982,0.0,1.0,650.0,3.0
1907392,4G,Smartphone,MALE,Kandy,50-60,252,2980.1,41512.0,95.9380350112915,3946.888503074646,1383.7554662386576,30.0,791.2172301258428,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,500.0,2.0
8219644,4G,Smartphone,MALE,Gampaha,40-50,8,877.59,3321.0,16.688076972961426,349.62206649780273,110.7153944015503,30.0,86.81299686929799,0.0,0.0,0.0,0.0,,0.0,93.0,27.366666666666667,0.0,10.0,9.325,7.007223626386671,0.0,0.0,,
6515145,4G,Smartphone,MALE,Nuwara Eliya,30-40,8,1183.52,42056.0,6.866455078125e-05,2852.038998603821,1401.8700086593628,30.0,834.7478454024136,0.0,0.0,0.0,0.0,,0.0,145.0,24.6,0.0,18.0,8.103703703703705,6.522107898767645,0.0,0.0,760.0,3.0
2862825,4G,Smartphone,FEMALE,Jaffna,30-40,204,945.43,6866.0,6.703105926513672,1365.7222471237185,228.8815561612447,30.0,302.59938688174395,0.0,0.0,0.0,0.0,,0.0,13.0,3.5166666666666666,0.0,10.0,1.3816666666666666,0.8736838304011755,0.0,0.0,200.0,1.0
1660928,4G,Smartphone,MALE,Colombo,40-50,14,1055.73,3596.0,0.0,1357.066798210144,239.76055978139243,15.0,333.14927028836945,0.0,0.0,0.0,0.0,,0.0,15.0,11.916666666666666,0.0,2.0,7.775,2.2525692015258567,0.0,0.0,,
2384186,4G,Smartphone,MALE,Colombo,30-40,185,1845.31,8530.0,0.6268806457519531,1715.8095779418943,284.3532415707906,30.0,405.7644721802213,0.0,0.0,0.0,0.0,,0.0,1.0,0.9833333333333332,0.0,2.0,0.8333333333333334,0.2150618432544699,0.0,1.0,,
2055214,4G,Smartphone,FEMALE,Mannar,30-40,3,1477.56,1138.0,0.0,424.8199768066406,39.26766385703251,29.0,79.62998426559717,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
6452480,4G,Smartphone,MALE,Ratnapura,>70,25,708.73,3438.0,0.0,489.3884248733521,143.2710483868917,24.0,142.80256580385782,0.0,0.0,0.0,0.0,,0.0,44.0,13.383333333333333,0.0,15.0,2.9611111111111112,2.751864861709904,0.0,1.0,0.0,1.0
2738317,2G,Basic,MALE,Matara,20-30,11,1545.06,19.0,0.0,19.71590614318848,19.71590614318848,1.0,3.5996155120930027,0.0,0.0,0.0,0.0,,0.0,28.0,9.533333333333331,0.0,6.0,4.791666666666667,2.414133630878677,0.0,0.0,710.0,4.0
6728775,4G,Smartphone,MALE,Colombo,40-50,195,1887.13,5008.0,12.881233215332031,703.0811796188354,166.96493536631266,30.0,144.0331215250493,9.0,9.65,0.0,1.0,9.65,1.7618408933082843,195.0,26.116666666666667,0.0,23.0,8.495652173913044,6.572400204221015,0.0,0.0,,
7103057,2G,Basic,FEMALE,Anuradhapura,40-50,8,1967.75,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,219.0,42.75,0.0,23.0,9.531159420289857,10.267708405742235,0.0,0.0,,
5723255,4G,Smartphone,MALE,Gampaha,30-40,83,710.78,1027.0,0.0,255.46476078033447,35.43879518837765,29.0,66.30918879733196,0.0,0.0,0.0,0.0,,0.0,33.0,8.933333333333334,0.0,13.0,2.601282051282052,2.0244410956312646,0.0,0.0,,
3084627,4G,Smartphone,MALE,Kegalle,40-50,3,745.89,4949.0,2.895648002624512,668.3582963943481,164.9921118100484,30.0,205.30593513315267,0.0,0.0,0.0,0.0,,0.0,35.0,19.566666666666663,0.0,9.0,3.9685185185185183,3.752620242516769,0.0,1.0,,
9055660,4G,Smartphone,FEMALE,Ampara,20-30,6,1113.9,56684.0,754.9250030517578,3460.323971748352,1889.4732682228089,30.0,630.6204656731871,347.0,184.51666666666668,0.0,6.0,57.99166666666667,36.915168711987256,10.0,3.933333333333333,0.0,4.0,2.520833333333333,0.9677568499173445,0.0,0.0,360.0,2.0
8101553,4G,Smartphone,MALE,Puttalam,50-60,242,1858.05,10757.0,77.19316387176514,1192.177806854248,358.57435954411824,30.0,236.49794408749847,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,,
7521787,4G,Smartphone,FEMALE,Galle,>70,43,2404.85,18490.0,274.7350797653198,1138.26868724823,616.3494992891947,30.0,221.42049184776,0.0,0.0,0.0,0.0,,0.0,11.0,7.8,0.0,3.0,3.772222222222222,1.4763167596989717,0.0,0.0,650.0,1.0
2971099,4G,Smartphone,MALE,Badulla,40-50,23,2031.32,5066.0,26.1052827835083,697.8151721954346,168.8746212005615,30.0,178.08203940479297,0.0,0.0,0.0,0.0,,0.0,72.0,14.316666666666666,0.0,17.0,4.282352941176471,3.536765303530973,0.0,1.0,,
8376615,4G,Smartphone,MALE,Colombo,60-70,80,2240.09,1099.0,0.1024351119995117,709.8827257156372,36.64194625218709,30.0,129.3542766960864,0.0,0.0,0.0,0.0,,0.0,11.0,2.6333333333333333,0.0,12.0,0.9875,0.7756612554084176,0.0,1.0,750.0,2.0
3265555,4G,Smartphone,MALE,Jaffna,30-40,70,924.57,561.0,0.0,146.00158214569092,31.221079296535915,18.0,31.343926160482045,0.0,0.0,0.0,0.0,,0.0,53.0,16.15,0.0,12.0,4.497222222222222,3.764306771963963,0.0,0.0,,
4571841,4G,Smartphone,FEMALE,Gampaha,40-50,132,1262.64,23545.0,2.4970579147338867,2007.112599372864,784.8442595799764,30.0,621.720138784364,0.0,0.0,0.0,0.0,,0.0,9.0,3.3666666666666667,0.0,4.0,2.35,0.842539947550495,0.0,0.0,540.0,1.0
9287947,4G,Feature phone,MALE,Kurunegala,50-60,14,479.53,31.0,0.5663785934448242,1.3619518280029297,1.0481372515360514,30.0,0.1443492416389913,0.0,0.0,0.0,0.0,,0.0,0.0,0.0833333333333333,0.0,1.0,0.0833333333333333,0.0152145154862546,0.0,0.0,,
4652725,4G,Smartphone,MALE,Colombo,50-60,153,608.47,7199.0,48.55371189117432,1834.717531204224,239.99831781387329,30.0,331.6141711215692,0.0,0.0,0.0,0.0,,0.0,55.0,18.116666666666667,0.0,14.0,3.9369047619047617,3.746374194349364,0.0,1.0,250.0,1.0
9004692,2G,Basic,MALE,Galle,30-40,14,1774.2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
4609917,4G,Smartphone,FEMALE,Kurunegala,30-40,84,3069.95,21445.0,190.276762008667,1745.8982133865356,714.8588020006815,30.0,376.3854579676931,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,
6225395,3G,Smartphone,MALE,Hambantota,50-60,4,487.05,60.0,0.0,58.71083545684815,30.086660861969,2.0,10.71319968604544,0.0,0.0,0.0,0.0,,0.0,8.0,4.833333333333333,0.0,5.0,1.7333333333333334,0.9390662735695554,0.0,0.0,,
1706465,2G,Feature phone,MALE,Galle,30-40,199,584.94,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,
5807983,2G,Feature phone,MALE,Nuwara Eliya,30-40,8,610.02,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.8666666666666667,0.0,1.0,0.8666666666666667,0.1609359597534449,0.0,0.0,,
1958798,4G,Smartphone,MALE,Gampaha,30-40,128,4315.8,9715.0,0.8411130905151367,1460.5246000289917,373.6893120912405,26.0,382.1051266179395,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,570.0,2.0
3190280,4G,Smartphone,MALE,Matale,50-60,10,451.46,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,79.0,17.75,0.0,22.0,3.612121212121212,4.39328832272985,0.0,0.0,,
7218232,2G,Feature phone,FEMALE,Jaffna,30-40,113,877.46,0.0,0.0,0.0,,0.0,0.0,231.0,68.35,0.0,6.0,38.56666666666667,18.68592879323638,28.0,13.233333333333333,0.0,10.0,2.89,2.6276178334999942,0.0,0.0,0.0,1.0
7747922,3G,Smartphone,FEMALE,Jaffna,40-50,46,695.33,93.0,0.0,81.97060012817383,18.745820617675783,5.0,16.698656050010875,296.0,109.1,0.0,7.0,42.392857142857146,28.8824693635052,2.0,1.2833333333333334,0.0,4.0,0.5666666666666667,0.289496759206355,1.0,0.0,,
9889630,4G,Smartphone,MALE,Colombo,30-40,102,6731.72,23087.0,12.640982627868652,1385.561740875244,769.5784996350607,30.0,340.1899023540142,0.0,0.0,0.0,0.0,,0.0,122.0,35.28333333333333,0.0,15.0,8.194444444444445,7.312263466172623,0.0,1.0,2110.0,3.0
7141798,4G,Smartphone,MALE,Colombo,30-40,125,5035.29,13624.0,88.84995079040527,1304.3529176712036,454.16054067611697,30.0,324.6840739253097,1036.0,250.45,0.0,16.0,64.76145833333334,57.8754466701288,938.0,101.18333333333334,0.0,29.0,32.35459770114942,28.355266927256466,0.0,0.0,200.0,1.0
2557419,3G,Smartphone,FEMALE,Trincomalee,40-50,70,507.15,2172.0,2.846034049987793,216.7925634384156,72.40731573104858,30.0,54.62444546152796,0.0,0.0,0.0,0.0,,0.0,4.0,3.75,0.0,2.0,2.0083333333333333,0.6847054255631817,0.0,0.0,,
9079755,4G,Smartphone,MALE,Colombo,30-40,93,3077.07,20068.0,148.3652467727661,1370.9169301986694,668.9374523162842,30.0,311.84315124204335,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,650.0,1.0
1836921,4G,Smartphone,FEMALE,Colombo,30-40,36,8321.73,54987.0,663.9097995758057,4134.185528755188,1832.9256856918328,30.0,898.2537571792548,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,950.0,1.0
6482578,4G,Smartphone,FEMALE,Colombo,30-40,205,2588.21,14419.0,89.66495037078857,1026.224905014038,480.6627868970235,30.0,224.5190689176565,0.0,0.0,0.0,0.0,,0.0,197.0,25.78333333333333,0.0,22.0,8.96439393939394,7.694864042392612,0.0,0.0,650.0,1.0
6984111,4G,Smartphone,MALE,Anuradhapura,30-40,23,1768.69,21057.0,331.69367599487305,1133.2547044754028,701.9165223121643,30.0,220.5325613506193,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,
8380279,2G,Feature phone,MALE,Anuradhapura,50-60,39,1573.14,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,16.0,10.783333333333331,0.0,4.0,4.0375,2.016816988792866,0.0,0.0,,
8606447,4G,Smartphone,MALE,Colombo,20-30,3,3598.02,25343.0,14.993462562561035,1698.999650001526,844.7844065030416,30.0,472.8927453196979,6.0,6.066666666666666,0.0,1.0,6.066666666666666,1.1076167273993358,32.0,24.35,0.0,5.0,6.57,4.477340031178029,0.0,0.0,,
4912819,4G,Smartphone,MALE,Colombo,30-40,21,2723.54,1968.0,0.0,145.15513134002686,67.86432276100948,29.0,34.2985279762989,0.0,0.0,0.0,0.0,,0.0,222.0,29.78333333333333,0.0,21.0,10.603174603174605,8.225602882717077,0.0,1.0,,
3024013,4G,Smartphone,MALE,Monaragala,30-40,116,2476.47,30582.0,360.8196659088135,2025.823413848877,1019.4116346359252,30.0,468.5904381240503,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,210.0,2.0
1719986,4G,Smartphone,FEMALE,Kegalle,60-70,36,7592.17,4722.0,0.0,1007.1275177001952,248.53262851112768,19.0,319.06097114484703,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,27870.0,7.0
1024374,4G,Smartphone,MALE,Matara,20-30,69,1492.93,23111.0,369.9333515167236,1244.7026510238647,770.3953510284424,30.0,276.263699468564,0.0,0.0,0.0,0.0,,0.0,28.0,8.8,0.0,11.0,2.601515151515152,1.950501867500088,1.0,0.0,600.0,3.0
8732268,4G,Smartphone,MALE,Colombo,20-30,6,2081.93,121972.0,417.1944723129273,9655.408739089966,4065.738583437602,30.0,2802.210234489553,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,350.0,1.0
6446587,4G,Smartphone,MALE,Gampaha,40-50,60,3218.54,11265.0,116.13807678222656,1319.1410722732544,375.5089605649312,30.0,245.1779495347984,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,560.0,3.0
8170966,4G,Smartphone,FEMALE,Colombo,40-50,272,1312.86,743.0,0.0,352.7732458114624,148.76946640014648,5.0,86.76842588465881,0.0,0.0,0.0,0.0,,0.0,0.0,0.3666666666666666,0.0,3.0,0.3111111111111111,0.1045581532325787,0.0,0.0,,
8372400,4G,Smartphone,MALE,Colombo,20-30,78,768.2,24035.0,0.0,4806.140688896179,1502.2098329663277,16.0,1160.537634642854,0.0,0.0,0.0,0.0,,0.0,27.0,14.7,0.0,7.0,3.883333333333333,3.689616851748808,0.0,0.0,,
8224282,4G,Smartphone,MALE,Colombo,60-70,198,2713.36,5577.0,4.248802185058594,2029.816834449768,185.91993872324625,30.0,385.65133216714537,0.0,0.0,0.0,0.0,,0.0,105.0,40.833333333333336,0.0,5.0,21.01333333333333,9.269137532707962,0.0,1.0,,
7771323,4G,Smartphone,FEMALE,Trincomalee,20-30,11,1003.62,27303.0,0.032196044921875,1955.150447845459,1050.1202344160813,26.0,483.53845953806814,0.0,0.0,0.0,0.0,,0.0,0.0,0.7,0.0,1.0,0.7,0.1372812945967288,0.0,0.0,360.0,2.0
5183726,4G,Smartphone,FEMALE,Hambantota,60-70,3,1472.32,23578.0,230.2518005371093,2205.843888282776,785.9500164985657,30.0,528.4162121478586,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,360.0,2.0
4454059,4G,Smartphone,FEMALE,Jaffna,40-50,44,690.87,17382.0,54.86100006103516,1384.619330406189,579.4094504674275,30.0,321.29494451209735,0.0,0.0,0.0,0.0,,0.0,6.0,4.816666666666666,0.0,3.0,2.2111111111111112,0.902433208631458,0.0,0.0,410.0,2.0
